1462804,242439539
1462804,276401087
1591612,353656592
1694224,340480775
2630830,202530287
2961442,276733073
2961442,315643365
3080200,81853872
3285586,123026700
3285586,354109815
3285586,364060819
3285586,373477396
3311167,390634710
3320605,34614168
3320605,60584974
3320605,205443169
3320605,362277971
3633100,320593836
4209449,69692737
4209449,159211259
4239407,50451830
4365869,214867102
4498439,74977824
4498439,323582185
4564376,127909207
4860935,9481888
5369231,18311946
5369231,49906889
5369231,118143895
5371991,50340789
5371991,69760221
5436527,67907185
5436527,303882507
5708087,250587045
6224591,363710908
6337658,11671736
10051209,73132337
10238478,333849847
10492218,111163483
10672143,232655414
10874175,104409196
10874175,283529895
10874175,293009026
11105622,76787566
11525370,215954298
11583387,331360754
11962560,18658032
12089679,96616324
12133452,306485190
12350817,260241847
12350817,343257455
12361452,34372993
12361452,45671692
12361452,79084371
12361452,86134680
12361452,88715281
12361452,148466849
12361452,313108050
12361452,335718919
12361452,346702470
12361452,364261416
12361452,370932166
12381279,353924995
12473103,258181460
12546384,333379284
12661032,262217440
12855630,204686503
12952941,96768188
12952941,121894359
12952941,139232361
12952941,187720633
12952941,195290669
12952941,197997766
12952941,198947644
12952941,239012007
12952941,254429075
12952941,322741467
12952941,372113066
12952941,401863214
13036407,390083719
13131039,863419
13165215,280602982
13709817,362474182
14077323,243247357
14541966,303398872
14948923,148701410
15033334,44937462
15212908,111149225
15280372,248876824
15280372,316811897
15560848,15243334
15731449,293483840
15895849,253838350
16077718,80304987
16266511,48049384
16266511,227351727
16331983,192772723
16334101,209581025
16715536,9267693
17201854,280012804
17562880,13898390
17562880,96634891
17562880,119014196
17562880,179176636
17562880,213582398
17562880,214114523
17562880,268367042
17846548,127607167
18387106,79693302
18387106,243720704
18488008,382134731
18689650,279128770
18689650,325467804
19000990,74020540
19231637,65720721
19498877,165421228
19498877,279531992
19531844,237777916
20056050,107240615
20056050,230957234
20231406,16629123
20231406,86224835
20231406,231797685
20274489,152828146
20467443,335225505
20716944,67014789
20758953,21836842
20995080,372406579
21279609,245160551
21326166,163741000
21326166,291111902
21326166,342448643
21506490,126963008
21615567,219397815
21803838,293594279
21980778,54960667
22094658,225773082
22180440,354635612
22738347,2432119
23250040,211851919
23293636,291253211
23421211,297254204
23443147,81612256
23605678,48785210
23608480,177342162
23608480,385632959
23722207,123727408
23722207,192137051
23730268,26587294
23730268,64716217
23730268,138637214
24942526,179212218
25008160,40652767
25012345,96625713
25088701,4997563
25108597,180986769
25407730,71909782
25484785,107142845
25737649,105025036
25737649,182855685
25737649,297620814
26352376,37672618
26926537,35161881
27169453,109940185
27317801,275199686
27831488,57661436
27905177,265047518
28189979,120217954
28189979,158393784
28189979,315139986
28198619,315119130
28266836,225921227
28438301,325129680
28438301,344397249
28785719,122534291
28785719,375648589
29120381,121174040
29194001,32460070
29194001,222352590
29194001,297205870
29194001,351601141
29201000,68872441
29235785,77218385
29235785,103346221
29545478,91082397
30404274,260512685
30591498,275744491
30657582,321646366
30660351,55935774
30660351,149841112
30718584,319930652
31142956,195492247
31256146,152402987
31855297,61859608
32079118,47931063
32079118,81655590
32079118,96890926
32079118,325250067
32079118,347088082
32327203,197525303
32327203,386104078
32540692,107325056
32840272,67255529
32840272,294820642
33253837,9214962
33253837,234560496
33372361,109415293
34125247,13017276
34125247,109779599
34125247,245850225
34457122,333028913
34643740,140155715
34643740,154455248
34757101,237446051
34807753,397425291
34810921,310142411
35482754,307600160
35818403,324361086
35927708,176672539
36101825,123629275
36101825,232901716
36188969,44029879
36188969,378475525
36545789,175171349
36639152,204912579
38477894,272747996
38511479,310796239
39092792,392554120
39223835,358005899
39759851,16008761
39801668,275560266
39801668,290342976
39970946,70634751
40044388,172220317
40165705,117547812
40406632,32460135
40406632,324232322
40462996,88699598
40528453,24106739
40528453,319719400
40745647,384856811
40777771,139302549
40824670,337772225
40824670,366027761
41083936,164666227
41693266,75724249
41693266,284520722
42082216,340658714
42096946,120214329
42096946,314115577
42500608,168896893
42513922,278303427
42513922,358565348
42570922,388623460
42873856,25790243
42873856,67457624
42954760,258288317
42966754,181427662
42991858,302301566
43231261,262043769
43252522,3672983
43484740,141156442
43484740,177615758
43484740,236766092
44001851,139104330
44001851,303174233
44110187,163037053
44193530,42771637
44193530,123709387
44193530,379294045
44445188,289955323
44562971,270984103
44562971,317352403
44562971,386664859
44562971,393650359
45077390,83568742
45506132,181686669
45629939,171057603
45629939,184931760
45629939,227779509
45629939,247542246
45629939,255923329
45629939,275608907
45837941,12404972
45837941,330095224
45850880,335266981
46312028,120428365
46345739,156394710
46534133,185659808
46534133,303056552
46554986,295400335
46615988,490227
46729748,140000262
46729748,400840831
46839347,80727711
47114993,24411894
47114993,355705389
47264435,91960331
47296502,334396537
47296502,376665433
47585504,294153165
47671268,211374718
47745755,281070349
47864222,101025498
48209445,216490000
48378951,212265630
48790890,338727776
49078896,295966771
49099929,233293607
49174335,94062845
49337502,154579980
50142094,254127882
50202820,373738755
50783368,205542738
50845804,289325773
51251512,225395128
51318043,53310913
51318043,194130813
51318043,291111902
51318043,383542773
51737018,292051611
51934043,107308214
52848203,112266904
53091371,264893244
53403128,372090797
53667812,396321302
53844137,326928681
54041681,278129435
54041681,318998535
54218723,342975599
54384458,116244095
54581027,30689144
54594113,6039035
54594113,377579702
55474154,47498901
55474154,280733902
55474154,317892973
55514294,90050705
56188977,376156484
56850825,19749520
57264570,88218001
57304824,384403033
57328869,179147995
57586827,388719209
57644532,301460858
57954225,42813818
58056510,337946811
58404006,403396614
58501146,141083004
59200644,307865857
59520279,209497906
59520678,49264563
59610051,73875193
59651595,155511405
60058499,48951977
60958037,404387205
60978110,303205878
61066616,107419090
61095197,273060641
61452758,220618515
61452758,380172659
61649702,395082504
61967684,317962225
62234471,37016988
62453147,239598232
62879735,384038335
62901383,164654095
62901383,339102157
63143549,345132403
63660779,144357343
63660779,230397530
64151780,100079162
64151780,190774778
64203264,131430162
64357551,75214044
64559982,102385587
64824540,277526818
65032188,117820021
65095287,290320897
65175897,217620750
65321589,247219867
65353086,37939188
100135156,175512250
100171465,282381791
100226515,14587255
100226515,78218517
100226515,136304540
100226515,195287458
100226515,279270014
100226515,386288949
100260715,24053443
100397503,286120430
100422676,65545366
100422676,175957404
100422676,246602646
100422676,261916960
100442521,127819102
100714423,82823093
100714423,298448944
100714423,335666359
101847145,169002830
101919523,386356099
102654361,355606395
103304407,311490252
103316629,282492947
103337719,46863474
103337719,170080980
103459768,237669349
103823974,37910916
104165455,27422788
104479195,262043769
104575660,267865316
104702770,1140183
104764549,183284138
104876086,202040533
105227450,77579911
105227450,266356883
105227450,339464260
105315608,104021823
105315608,109203841
105315608,135074805
105726659,192311592
105923627,273404441
106531595,73518948
106563605,277566386
106778951,47726956
106778951,71743660
106778951,154455248
107214401,329979495
108485978,177129051
108485978,399655354
108842399,268183257
108842399,316681963
108842399,339123908
108842399,343930065
109043819,293880821
109092473,304417285
109128542,277039974
109164452,296637479
109325111,366629260
109453682,89178385
109737327,89894116
109888698,292243173
110068303,384487676
110163391,361346418
110202001,97497406
110250703,56506911
110287264,109595375
110581771,285642762
110581771,291800412
110670451,167769217
110813545,377579702
111311287,307935920
112508383,123551928
112508383,242543900
112508383,258496286
112647019,269049779
112658053,220520698
112896793,331368501
112896793,355937939
113579729,400162878
114069068,97529648
114121814,200919299
114278486,13561180
114278486,21916616
