user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
12546384,306955836,3,0,0,0,0,0
15389083,273533772,1,0,0,0,0,0
31613308,403773741,2,1,0,0,0,0
44994029,397404769,3,0,0,0,0,0
46536413,242808602,1,0,0,0,0,0
47480840,47726888,2,0,0,0,0,0
52821470,67804321,2,0,0,0,0,0
53060510,367282926,1,0,0,0,0,0
62901383,200903995,2,1,0,0,0,0
101105140,123768918,0,0,0,1,0,0
103246987,230475473,3,1,0,0,0,0
105769760,55303047,3,0,0,0,0,0
105923627,81171449,1,0,0,0,0,0
111385135,393465285,1,0,0,0,0,0
114278486,333842153,3,0,0,0,0,0
116270315,234639493,1,0,0,0,0,0
116909354,247774420,2,0,0,0,0,0
123021194,292243173,1,0,0,0,0,0
123650246,120798397,1,0,0,0,0,0
125503796,50100911,3,0,0,0,0,0
128682156,214681858,1,0,1,0,0,0
132025703,71925544,2,0,0,0,0,0
132025703,376608182,1,0,0,0,0,0
133561895,292400921,3,0,1,1,0,0
135201786,142500414,3,0,0,0,0,0
137092089,116437764,2,0,0,0,0,0
139834975,17035577,1,0,0,0,0,0
140391842,265965264,1,0,0,0,0,0
140557337,342894747,1,0,0,0,0,0
141624632,6673965,1,0,0,0,0,0
511884,331422355,2,0,0,0,0,0
1903255,16652948,1,0,0,0,0,0
10659204,252637747,3,0,0,0,0,0
10799199,230338305,1,0,0,0,0,0
19531274,294152234,3,0,0,0,0,0
20611653,273456514,3,0,0,0,0,0
20714892,141986529,1,0,0,0,0,0
25417216,120904948,1,0,1,0,0,0
26401156,102145488,1,0,0,0,0,0
29491292,316908008,1,0,0,0,0,0
34457122,301943887,1,0,0,0,0,0
34710466,288616971,1,0,0,0,0,0
39957893,132479629,2,0,0,0,0,0
50805790,201054423,3,0,0,0,0,0
52407080,248920980,1,0,0,0,0,0
55514294,109795983,3,0,0,0,0,0
61640288,267840813,3,0,0,0,0,0
64980390,135602311,1,0,0,0,0,0
101785678,147023523,3,0,0,0,0,0
111013189,43606647,2,0,0,0,0,0
118387500,9186586,4,0,0,0,0,0
120001942,311759257,2,0,0,0,0,0
121731227,190626393,2,0,0,0,0,0
122744693,98227192,3,0,0,0,0,0
123021194,291370648,1,0,0,0,0,0
124166879,150958905,4,0,0,0,0,0
125667968,42135673,1,0,0,0,0,0
130405628,291488220,1,0,0,0,0,0
130979492,141804034,1,0,0,0,0,0
134593008,292144520,2,0,0,0,0,0
1136287,277232924,2,0,0,0,0,0
10557096,104660022,1,0,0,0,0,0
13305411,109740542,1,0,0,0,0,0
15330397,170523404,1,0,0,0,0,0
21120942,386634385,1,0,0,0,0,0
21962832,96383785,2,0,0,0,0,0
22099113,267596991,12,0,1,1,0,0
25016107,26195435,2,1,0,0,0,0
27317801,213143210,3,0,1,0,0,0
28477565,131871785,2,0,0,0,0,0
33939991,222396871,1,0,0,0,0,0
36157937,7482132,2,0,0,0,0,0
36639152,331740457,1,0,0,0,0,0
39333605,359631089,2,0,0,0,0,0
41558392,327113272,1,0,0,0,0,0
46761269,337002081,2,0,0,0,0,0
47076392,123372495,2,0,0,0,0,0
51274141,258664635,2,0,0,0,0,0
52172447,169242751,4,0,0,0,0,0
55129739,216924125,1,0,0,0,0,0
56457981,211710230,2,0,0,0,0,0
59165397,212085157,2,0,0,0,0,0
60891335,113194033,2,0,0,0,0,0
110274976,324922969,2,0,0,0,0,0
113190941,102360256,7,0,0,1,0,0
114726038,104297508,2,0,0,0,0,0
115091996,107527737,4,0,0,0,0,0
127981176,226271167,1,0,0,0,0,0
128912448,53688502,5,0,0,0,0,0
130904570,97139541,3,0,0,0,0,0
131771456,266193887,2,0,0,0,0,0
131856122,349886706,3,0,0,0,0,0
