user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
116418,108563276,1,0,0,0,0,0
116418,185544700,1,0,0,0,0,0
116418,295063516,1,0,0,0,0,0
116418,394347846,1,0,0,0,0,0
161481,15708296,4,0,0,1,0,0
182343,322794492,5,0,0,0,0,0
302466,220688242,1,0,1,0,0,0
335949,27238255,1,0,0,0,0,0
335949,385419455,2,0,0,0,0,0
454872,35276608,2,1,0,0,0,0
487386,333169427,2,0,0,0,0,0
595845,7506618,4,1,0,0,0,0
595845,45578302,3,0,0,0,0,0
595845,50357438,4,0,0,0,0,0
595845,98152930,6,1,0,0,0,0
595845,111654726,3,0,0,0,0,0
595845,194899862,3,0,0,0,0,0
595845,198614444,3,1,0,0,0,0
595845,199194859,2,1,0,0,0,0
595845,205303109,5,1,0,0,0,0
595845,218352037,2,0,0,0,0,0
595845,218889899,2,0,0,0,0,0
595845,221489476,2,0,0,0,0,0
595845,222763831,2,0,0,0,0,0
595845,318194037,2,1,0,0,0,0
599436,129382192,3,0,0,0,0,0
599436,334109888,2,0,0,0,0,0
618258,88465835,2,0,0,0,0,0
618258,312123295,1,0,0,0,0,0
1087279,264469913,1,0,0,0,0,0
1105255,256042096,2,0,0,0,0,0
1183516,24835172,1,0,0,0,0,0
1183516,39767760,1,0,0,0,0,0
1183516,46604296,1,0,0,0,0,0
1183516,77546534,1,0,0,0,0,0
1183516,179867135,1,0,0,0,0,0
1183516,273177230,1,0,0,0,0,0
1183516,384863203,1,0,0,0,0,0
1183516,398426419,3,0,0,0,0,0
1208836,400942319,1,0,0,0,0,0
1211491,283073091,2,0,0,0,0,0
1246228,99915297,3,0,0,0,0,0
1246228,151825844,2,0,0,0,0,0
1254859,10777703,1,0,0,0,0,0
1254859,57203552,1,0,0,0,0,0
1254859,221945060,2,0,0,0,0,0
1254859,251411401,1,0,0,0,0,0
1254859,337263012,3,0,0,0,0,0
1422904,381086181,1,0,0,0,0,0
1556776,236890626,2,0,0,0,0,0
1591612,135069422,2,0,1,0,0,0
1804405,110163492,1,0,0,0,0,0
