user_id,item_id,type_1,type_2,type_3,type_4_x,type_4_y,labels
454872,35276608,2,1,0,0,0,0
595845,50357438,4,0,0,0,0,0
595845,218352037,2,0,0,0,0,0
595845,222763831,2,0,0,0,0,0
595845,318194037,2,1,0,0,0,0
599436,129382192,3,0,0,0,0,0
1087279,264469913,1,0,0,0,0,0
1183516,24835172,1,0,0,0,0,0
1183516,39767760,1,0,0,0,0,0
1183516,46604296,1,0,0,0,0,0
1183516,273177230,1,0,0,0,0,0
1183516,398426419,3,0,0,0,0,0
1254859,10777703,1,0,0,0,0,0
1254859,57203552,1,0,0,0,0,0
1254859,337263012,3,0,0,0,0,0
1422904,381086181,1,0,0,0,0,0
1848523,55304223,2,0,0,0,0,0
2043901,265860266,2,0,0,0,0,0
2069029,343072184,2,0,0,0,0,0
2961442,65929423,2,0,0,0,0,0
2961442,248044956,2,0,0,0,0,0
2962288,267065368,3,0,0,0,0,0
3258715,316343483,1,0,0,0,0,0
3320605,164832893,2,0,0,0,0,0
3906019,318190363,1,0,0,0,0,0
3906019,355634573,1,0,0,0,0,0
4045493,172250147,1,0,0,0,0,0
4472513,134058902,3,0,0,0,0,0
4564376,69840714,1,0,0,0,0,0
4655906,290706528,3,0,0,0,0,0
4917980,192872216,2,0,0,0,0,0
5311010,22785878,2,0,0,0,0,0
5311010,231465484,7,0,1,1,0,0
5311010,348317715,2,0,0,0,0,0
5791682,51264111,3,0,0,0,0,0
6057182,219045728,2,0,1,0,0,0
6337658,285140066,1,0,0,0,0,0
10184691,351054522,2,0,0,0,0,0
10587225,191375871,5,0,0,1,0,0
10672143,68835736,2,0,1,0,0,0
11525370,77748484,3,0,0,0,0,0
11962560,320914970,3,0,0,0,0,0
12133452,119246286,3,0,0,0,0,0
12361452,79084371,2,0,1,0,0,0
12361452,370431971,2,0,0,0,0,0
12546384,306955836,3,0,0,0,0,0
12661032,201525323,1,0,0,0,0,0
12712320,131523274,2,0,0,0,0,0
12712320,201904075,2,0,0,0,0,0
12759393,315583107,2,0,0,0,0,0
12842772,261278733,1,0,0,0,0,0
13257876,97464541,2,0,0,0,0,0
13822014,94981183,2,0,0,0,0,0
13822014,293057534,1,0,0,0,0,0
14155881,199529260,2,0,0,0,0,0
14282124,234102285,1,0,0,0,0,0
14787409,58015613,2,0,0,0,0,0
14787409,133684296,2,0,0,0,0,0
14787409,309146195,2,0,0,0,0,0
15212908,284644044,1,0,0,0,0,0
15305635,306861182,2,0,0,0,0,0
15389083,273533772,1,0,0,0,0,0
15573307,216810080,2,0,0,0,0,0
15670219,252787832,2,0,0,0,0,0
15811489,108794233,3,0,0,0,0,0
15811489,257511297,2,0,0,0,0,0
15811489,396873842,2,0,0,0,0,0
16195777,381160873,1,0,0,0,0,0
16299823,11979464,1,0,0,0,0,0
16334101,389355862,3,0,0,0,0,0
16577278,208998070,3,1,1,0,0,0
16599631,130287799,2,0,0,0,0,0
17270449,70672515,3,0,0,0,0,0
17270449,162809275,4,0,0,0,0,0
17644174,28706697,4,1,0,0,0,0
17644174,315643365,4,0,0,0,0,0
17741029,363695728,3,0,1,0,0,0
17912257,55153855,1,0,0,0,0,0
17912257,343193438,1,0,0,0,0,0
18034996,312419374,2,0,0,0,0,0
18146647,213326908,5,0,1,0,0,0
18387106,371381517,3,0,0,0,0,0
18575662,311766985,2,0,0,0,0,0
18816361,180584963,1,0,0,0,0,0
19294166,277281892,2,0,0,0,0,0
19371422,186270837,1,0,0,0,0,0
19371422,191098787,1,0,0,0,0,0
19371422,398679229,4,0,1,0,0,0
19467218,225155282,2,0,0,0,0,0
19531844,304394062,2,0,0,0,0,0
19542023,213559261,2,0,0,0,0,0
19772132,249440145,3,0,0,0,0,0
19807337,174589654,2,0,0,0,0,0
19807337,398719452,3,0,0,0,0,0
19811579,242940908,2,0,0,0,0,0
20026092,212517279,3,0,0,0,0,0
20026092,325887566,1,0,0,0,0,0
20026092,361060993,6,0,0,1,0,0
20056050,325440863,2,0,0,0,0,0
20153361,134754562,2,0,0,0,0,0
