302466,250092278
1096774,347391096
1136287,24078795
1183516,16880953
1254859,139831238
1462804,38600005
1462804,151259325
1462804,276401087
1462804,358104337
1591612,353656592
1694224,174327141
2090599,101403637
2090599,296017233
2437852,306267764
2454724,293321870
2961442,267909918
2961442,276733073
2961442,315643365
2961442,344389392
3080200,81853872
3285586,123026700
3285586,284393062
3285586,354109815
3285586,364060819
3285586,373477396
3320605,205443169
3320605,360561731
3444136,103097956
3883093,395376856
4087217,59677447
4087217,108659625
4087217,399287331
4365869,285168374
4498439,74977824
4564376,39072231
4564376,40946220
5369231,118143895
5369231,394658338
5436527,266981492
5436527,385763010
6224591,363710908
6264206,151498713
6337658,11671736
6357161,372332367
10051209,73132337
10820115,61669031
10823697,36410770
10874175,104409196
10876284,368359382
11525370,120511520
11525370,215954298
11962560,18658032
12350817,343257455
12361452,34372993
12361452,45671692
12361452,79084371
12361452,86134680
12361452,88715281
12361452,148466849
12361452,235165007
12361452,313108050
12361452,335718919
12361452,346702470
12361452,364261416
12361452,370932166
12381279,353924995
12473103,248284997
12473103,258181460
12546384,333379284
12855630,204686503
12952941,12307439
12952941,26412244
12952941,106160306
12952941,198947644
12952941,310341265
13165215,280602982
13698828,332555164
13709817,127249359
13709817,219346957
13709817,283149195
13908381,1358524
13908381,217429775
14077323,243247357
14541966,303398872
14602569,153074730
15280372,85033994
15280372,208715196
15280372,290418014
15731449,293483840
15895849,253838350
16077718,80304987
16077718,217396054
16266511,227351727
17307610,245722937
17562880,13898390
17562880,119014196
17562880,179176636
17562880,231196141
17741029,93725604
17939047,139912151
18249259,80411699
18689650,279128770
18959614,108852248
19052884,368970736
19231637,65720721
19498877,91761920
19498877,111469532
19498877,165421228
19498877,279531992
19725815,73810698
20056050,107240615
20056050,155193239
20231406,16629123
20231406,86224835
20231406,286026539
20462589,295577571
20467443,335225505
20612499,172366937
20716944,232829224
21100698,370783603
21326166,119234970
21326166,163741000
21326166,286749127
21615567,219397815
21980778,54960667
22099113,250548652
22099113,295105059
22180440,354635612
22738347,2432119
23182222,137863783
23182222,206377150
23293636,291253211
23421211,297254204
23608480,177342162
23608480,385632959
23722207,28331080
23722207,206361460
23730268,64716217
23730268,138637214
23730268,281571384
23730268,298432936
23730268,298781014
23730268,322839598
23730268,390240155
24186535,95889991
24248230,385247334
24942526,179212218
24979429,121067339
24979429,308509707
25008160,40652767
25012345,96625713
25088701,4997563
25286173,132775240
25286173,205296554
25286173,269806377
25407730,71909782
25528858,309975817
25737649,17712290
25737649,182855685
26352376,37672618
26633944,101223894
26715865,18986699
26715865,106158389
26715865,363652020
26926537,35161881
27317801,43036247
27317801,60755924
27317801,263004073
27317801,385200363
27564041,297668861
27905177,265047518
28178051,249403460
28189979,65165213
28189979,193164226
28189979,315139986
28198619,315119130
28438301,254636712
28785719,122534291
28785719,375648589
28992857,189560739
29181941,354027641
29194001,32460070
29194001,163374588
29194001,222352590
29194001,345757313
29194001,351601141
29194001,396617875
29235785,90395886
29235785,158287649
29499215,233721639
29518607,65755351
29548223,26240888
29548223,231450726
29633312,181637645
29633312,328118441
29903732,186987607
30009492,196793876
30660351,149841112
31142956,195492247
31182685,73233753
31855297,61859608
32079118,81655590
32079118,96890926
32079118,325250067
32079118,347088082
32367160,358200376
32840272,274695581
33253837,9214962
33253837,234560496
33372361,109415293
33857842,247645518
34125247,109779599
34125247,245850225
34300888,122566677
34452439,370143291
34643740,63991580
34643740,104679350
34710466,43724998
34756237,131904115
34810921,352134574
35964311,403707244
36063452,163158720
36101825,332219770
36545789,175171349
36639152,366484499
37189586,154576486
37189586,214178056
37189586,245029865
37189586,334548168
37189586,362329068
37239230,7589444
37931873,126939147
38026943,253800192
38290283,374890725
38477894,32389973
38511479,331303949
38974214,161487030
39042380,49439443
39092792,30605301
39092792,62411839
39759851,16008761
39799124,310925651
39801668,82259714
40387240,185353244
40406632,177564432
40406632,210542023
